
2021-10-12T15:05:07.383574+0800 DEBUG 这是一条debug日志
2021-10-12T15:05:07.383574+0800 INFO 这是一个info日志
2021-10-12T15:05:07.383574+0800 WARNING 这是一个warning日志
2021-10-12T15:05:07.383574+0800 SUCCESS 这是一个success日志
2021-10-12T15:05:07.383574+0800 ERROR 这是一个error日志

2021-10-12T15:05:44.274501+0800 ERROR 这是一个error日志
2021-10-12T15:08:18.855914+0800 ERROR 这是一个error日志


2021-10-12T15:09:11.995820+0800 INFO 这是一个info日志
2021-10-12T15:09:11.995820+0800 WARNING 这是一个warning日志
2021-10-12T15:09:11.995820+0800 SUCCESS 这是一个success日志
2021-10-12T15:09:11.995820+0800 ERROR 这是一个error日志
2021-10-12T15:09:11.995820+0800 INFO 小明今年12岁
